number,title,slug,description
1,Languages and Libraries,2tcvaj/faq_friday_1_languages_and_libraries,
2,Development Tools,2u5nj0/faq_friday_2_development_tools,
3,The Game Loop,2uxv79/faq_friday_3_the_game_loop,
4,World Architecture,2vptbj/faq_friday_4_world_architecture,
5,Data Management,2whxdj/faq_friday_5_data_management,
6,Content Creation and Balance,2xay6f/faq_friday_6_content_creation_and_balance,
7,Loot Distribution,2y3rkg/faq_friday_7_loot,
8,Core Mechanic,2yuuom/faq_friday_8_core_mechanic,
9,Debugging,30fvqp/faq_friday_9_debugging,
10,Project Management,322c0s/faq_friday_10_project_management,
11,Random Number Generation,33nscp/faq_friday_11_random_number_generation,
12,Field of Vision,358mt5/faq_friday_12_field_of_vision,
13,Geometry,37pnjz/faq_friday_13_geometry,
14,Inspiration,39irux/faq_friday_14_inspiration,
15,AI,3b4wx2/faq_friday_15_ai,
16,UI Design,3cqsaq/faq_friday_16_ui_design,
17,UI Implementation,3ee3pr/faq_friday_17_ui_implementation,
18,Input Handling,3g2mcw/faq_friday_18_input_handling,
19,Permadeath,3hs9gi/faq_friday_19_permadeath,
20,Saving,3jk3xm/faq_friday_20_saving,
21,Morgue Files,3ldi50/faq_friday_21_morgue_files,
22,Map Generation,3n63hw/faq_friday_22_map_generation,
23,Map Design,3oxc6f/faq_friday_23_map_design,
24,World Structure,3qs4rv/faq_friday_24_world_structure,
25,Pathfinding,3slu9c/faq_friday_25_pathfinding,
26,Animation,3ueyqp/faq_friday_26_animation,
27,Color,3wb1uo/faq_friday_27_color,
28,Map Object Representation,3y4z3x/faq_friday_28_map_object_representation,
29,Fonts and Styles,3zyot8/faq_friday_29_fonts_and_styles,
30,Message Logs,4236j9/faq_friday_30_message_logs,
31,Pain Points,448jw6/faq_friday_31_pain_points,
32,Combat Algorithms,46i4i7/faq_friday_32_combat_algorithms,
33,Architecture Planning,48v5u1/faq_friday_33_architecture_planning,
34,Feature Planning,4aw426/faq_friday_34_feature_planning,
35,Playtesting and Feedback,4ct2xv/faq_friday_35_playtesting_and_feedback,
36,Character Progression,4eu3sx/faq_friday_36_character_progression,
37,Hunger Clocks,4gx30s/faq_friday_37_hunger_clocks,
38,Identification Systems,4j3t20/faq_friday_38_identification_systems,
39,Analytics,4l8dhn/faq_friday_39_analytics,
40,Inventory Management,4ndsfx/faq_friday_40_inventory_management,
41,Time Systems,4pk2k6/faq_friday_41_time_systems,
42,Achievements and Scoring,4rrw6u/faq_friday_42_achievements_and_scoring,
43,Tutorials and Help,4u0213/faq_friday_43_tutorials_and_help,
44,Ability and Effect Systems,4w7wrc/faq_friday_44_ability_and_effect_systems,
45,Libraries Redux,4yfwf5/faq_friday_45_libraries_redux,
46,Optimization,50qbig/faq_friday_46_optimization,
47,Options and Configuration,52zbkp/faq_friday_47_options_and_configuration,
48,Developer Motivation,555c4x/faq_friday_48_developer_motivation,
49,Awareness Systems,57dnqk/faq_friday_49_awareness_systems,
50,Productivity,59rgiv/faq_friday_50_productivity,
51,Licenses,5cbj7l/faq_friday_51_licenses,
52,Crafting Systems,5eqx0k/faq_friday_52_crafting_systems,
53,Seeds,5haqeo/faq_friday_53_seeds,
54,Map Prefabs,5ju7wd/faq_friday_54_map_prefabs,
55,Factions and Cooperation,5ma55p/faq_friday_55_factions_and_cooperation,
56,Mob Distribution,5p0v7z/faq_friday_56_mob_distribution,
57,Story and Lore,5rqnvl/faq_friday_57_story_and_lore,
58,Theme,5uiybl/faq_friday_58_theme,
59,Community,5x73ec/faq_friday_59_community,
60,Shops and Item Acquisition,5zucfr/faq_friday_60_shops_and_item_acquisition,
61,Questing and Optional Challenges,62hwl7/faq_friday_61_questing_and_optional_challenges,
